longitude,latitude
145.146781,-38.121081
145.146779,-38.121099
145.146781,-38.121118
145.146785,-38.121135
145.146795,-38.121157
145.146840,-38.121037
145.146789,-38.121052
145.146644,-38.121000
145.146589,-38.120983
145.146575,-38.121008
145.146702,-38.121049
145.146657,-38.121036
145.146653,-38.121036
145.146823,-38.121099
145.146823,-38.121109
145.146826,-38.121126
145.146826,-38.121126
145.146836,-38.121147
145.146843,-38.121155
145.146791,-38.121154
145.146783,-38.121136
145.146778,-38.121118
145.146777,-38.121099
145.146491,-38.121035
145.146484,-38.121090
145.146402,-38.121077
145.146357,-38.121073
145.146357,-38.121073
145.146489,-38.121056
145.146486,-38.121067
