longitude,latitude
145.146782,-38.12107986
145.1467799,-38.12109801
145.1467813,-38.12111637
145.1467852,-38.12113418
145.1467953,-38.12115624
145.1468411,-38.12103556
145.1467901,-38.12105097
145.1466442,-38.12099849
145.1465896,-38.12098207
145.1465759,-38.12100662
145.1467029,-38.12104792
145.1466574,-38.12103455
145.1466538,-38.12103444
145.1468238,-38.12109771
145.1468235,-38.12110801
145.1468265,-38.12112506
145.1468265,-38.12112508
145.146837,-38.12114605
145.1468437,-38.12115416
145.1467914,-38.12115315
145.1467837,-38.12113468
145.146779,-38.12111636
145.1467774,-38.12109816
145.1464921,-38.12103406
145.1464845,-38.1210885
145.1464031,-38.12107552
145.146358,-38.12107172
145.146358,-38.1210718
145.1464892,-38.12105438
145.1464868,-38.12106611
