longitude,latitude
145.146775,-38.121094
145.146773,-38.121112
145.146775,-38.121131
145.146779,-38.121149
145.146789,-38.121171
145.146835,-38.121050
145.146784,-38.121065
145.146638,-38.121013
145.146583,-38.120996
145.146569,-38.121021
145.146696,-38.121062
145.146651,-38.121049
145.146647,-38.121049
145.146817,-38.121112
145.146817,-38.121122
145.146820,-38.121139
145.146820,-38.121139
145.146830,-38.121160
145.146837,-38.121168
145.146785,-38.121167
145.146777,-38.121149
145.146772,-38.121131
145.146771,-38.121112
145.146486,-38.121048
145.146478,-38.121103
145.146397,-38.121090
145.146351,-38.121086
145.146351,-38.121086
145.146483,-38.121069
145.146480,-38.121080
