longitude,latitude
145.146789,-38.121066
145.146786,-38.121084
145.146788,-38.121102
145.146792,-38.121120
145.146802,-38.121142
145.146848,-38.121021
145.146797,-38.121037
145.146651,-38.120984
145.146596,-38.120968
145.146582,-38.120992
145.146709,-38.121034
145.146664,-38.121020
145.146660,-38.121020
145.146830,-38.121083
145.146830,-38.121094
145.146833,-38.121111
145.146833,-38.121111
145.146844,-38.121132
145.146850,-38.121140
145.146798,-38.121139
145.146790,-38.121120
145.146786,-38.121102
145.146784,-38.121084
145.146499,-38.121020
145.146491,-38.121074
145.146410,-38.121061
145.146365,-38.121057
145.146365,-38.121057
145.146496,-38.121040
145.146493,-38.121052
